Participant ID,Video file,Gloss,ASL-LEX Code
P42,8336197103293617-CHAMP.mp4,CHAMP,J_03_030
P42,6425246898229175-SPECIAL.mp4,SPECIAL1,J_02_020
P42,6224825679560193-HE.mp4,HE,F_02_044
P42,5993159563247941-AUNT.mp4,AUNT,E_02_027
P42,8011142443473334-OR.mp4,OR,F_03_081
P42,7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,6892099852370392-CLEAN.mp4,CLEAN,E_03_082
P42,47800562772404587-ADD.mp4,ADD,E_02_030
P42,8549042133072944-DESTROY.mp4,DESTROY,E_03_052
P42,005939232047473597-SUSPEND.mp4,SUSPEND,H_01_016
P42,4680051208226632-BRIGHT.mp4,BRIGHT,F_03_028
P42,9025889423248843-SPEND.mp4,SPEND,E_01_017
P42,9772004004889832-BARELY.mp4,BARELY,H_03_037
P42,5063723158520219-PLUS.mp4,PLUS,J_03_045
P42,8860282750593202-FAIR.mp4,FAIR,G_01_080
P42,7342015733212393-SAUSAGE.mp4,SAUSAGE,F_03_088
P42,7821186719156978-STAND-UP.mp4,STAND-UP,J_03_070
P42,551709436913915-HANDSOME.mp4,HANDSOME1,G_01_098
P42,05216261504805786-PIZZA.mp4,PIZZA1,G_01_013
P42,2980899568074442-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P42,9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,8021592480565309-COOL.mp4,COOL1,H_03_032
P42,07292552086629267-WINTER.mp4,WINTER,E_03_022
P42,45913985094539034-SHAVE.mp4,SHAVE1,J_02_018
P42,7758439693732813-SHOT.mp4,SHOT,E_01_013
P42,4970823966591311-TRANSFER.mp4,TRANSFER,J_03_028
P42,21536599402610168-SHELF.mp4,SHELF,E_02_060
P42,06588894016559554-HOCKEY.mp4,HOCKEY,B_01_035
P42,21842072478055718-HOTEL.mp4,HOTEL,B_01_053
P42,3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084
P42,583137390743006-LETTER 2.mp4,LETTER2,
P42,43043685617693606-KNEEL.mp4,KNEEL,C_03_021
P42,4809884620634439-SHIRT.mp4,SHIRT1,A_01_028
P42,954948132382551-PAPER.mp4,PAPER,A_01_026
P42,7835066863212015-WOLF.mp4,WOLF,A_01_049
P42,9185627449311058-PIE.mp4,PIE,A_01_074
P42,9588976859568643-TURTLE.mp4,TURTLE,A_02_009
P42,44555017753802995-STREET.mp4,STREET,A_01_062
P42,44835657742775226-READ.mp4,READ,A_01_022
P42,25396041105839107-SURF.mp4,SURF,A_01_048
P42,6230415830085574-BIRD.mp4,BIRD,A_01_041
P42,06840796839295349-MICROWAVE.mp4,MICROWAVE,A_02_043
P42,6931839329699498-FISH.mp4,FISH,A_03_040
P42,5776572110938554-GOAT.mp4,GOAT,A_02_024
P42,047303424732727084-BALLOON.mp4,BALLOON,A_02_086
P42,18459978194968985-RADIO.mp4,RADIO,A_01_075
P42,8252596311527676-SHEEP.mp4,SHEEP,A_02_010
P42,525722762809893-HISTORY.mp4,HISTORY,A_02_036
P42,7135886925281936-NECKLACE.mp4,NECKLACE1,A_02_072
P42,5120517652177681-SOCKS.mp4,SOCKS,A_03_033
P42,7988718281596965-MAGAZINE.mp4,MAGAZINE,A_02_076
P42,5334657167612822-LION.mp4,LION,A_03_012
P42,7504571212627438-BED.mp4,BED1,A_03_037
P42,8192285843507832-SHY.mp4,SHY,B_01_040
P42,21366113819079557-NIGHT.mp4,NIGHT1,A_01_003
P42,8080161141005977-MONKEY.mp4,MONKEY,A_01_016
P42,019485447782909393-STARS.mp4,STARS,A_01_047
P42,17026391127091478-KITE.mp4,KITE1,A_02_030
P42,5079694929453946-DRAWER.mp4,DRAWER,A_01_082
P42,8765936616476178-CHAIR.mp4,CHAIR,A_01_017
P42,6396706340521292-TRASH.mp4,TRASH,A_01_035
P42,35440680518072143-WAITER.mp4,WAITER,A_01_061
P42,7145980984594986-DEODORANT.mp4,DEODORANT,A_01_086
P42,14161156056091984-STUDENT.mp4,STUDENT,A_02_012
P42,8338554842463526-RIVER.mp4,RIVER1,A_03_035
P42,2219604794375818-DEER.mp4,DEER,A_03_060
P42,1815842613339249-PANTS.mp4,PANTS1,A_01_058
P42,40996102498936104-SWING.mp4,SWING1,A_02_018
P42,4234085170802624-GORILLA.mp4,GORILLA,A_02_044
P42,7160559315245134-POPCORN.mp4,POPCORN,A_02_080
P42,960524620493431-CAMPING.mp4,CAMPING,A_01_045
P42,15942809073776854-PEACH.mp4,PEACH1,A_01_070
P42,9585910588093856-HAIR.mp4,HAIR1,A_02_056
P42,8074686924440861-HOMEWORK.mp4,HOMEWORK,A_03_003
P42,5686028919824875-FISHING.mp4,FISHING1,A_02_035
P42,3956936040150383-SALAD.mp4,SALAD,A_02_061
P42,771916647384465-BLANKET.mp4,BLANKET,A_03_032
P42,35037062149367304-CUP.mp4,CUP,A_01_010
P42,9615511479905843-CANDY 1.mp4,CANDY1,A_01_018
P42,13202304554950373-MOON.mp4,MOON,A_01_036
P42,9014974799027726-COUNSELOR.mp4,COUNSELOR,B_01_005
P42,6199878458922479-SOAP.mp4,SOAP1,A_01_084
P42,28278427212210167-BRUSH.mp4,BRUSH,A_01_072
P42,5727026839535156-HORSE.mp4,HORSE,A_01_029
P42,14332727030886439-COFFEE.mp4,COFFEE,A_01_032
P42,7887932198206773-ISLAND.mp4,ISLAND,A_01_025
P42,4180054400928148-MILK.mp4,MILK1,A_01_051
P42,2734257436398633-DIAPER.mp4,DIAPER,A_02_002
P42,6030399571649916-DUMB.mp4,DUMB,A_02_028
P42,692454336199364-ENGLISH.mp4,ENGLISH,A_01_011
P42,27559553912451684-TIE.mp4,TIE1,A_01_013
P42,28960805716887217-DINOSAUR.mp4,DINOSAUR1,A_01_031
P42,8113529243943174-TABLE.mp4,TABLE,A_03_025
P42,5967685399587914-POTATO.mp4,POTATO,A_03_050
P42,6615832749329904-MONTH.mp4,MONTH,A_01_073
P42,9806423316095749-CHEAT 1.mp4,CHEAT1,A_02_008
P42,8984122870078688-COMPUTER.mp4,COMPUTER,A_01_054
P42,1703737248609971-DANCER.mp4,DANCER,A_02_034
P42,17525686363330384-CEREAL.mp4,CEREAL,A_02_014
P42,3035648828488777-LANGUAGE.mp4,LANGUAGE,A_01_067
P42,6393400545747199-INSULT.mp4,INSULT,A_03_006
P42,05931984028494086-NEPHEW.mp4,NEPHEW,A_01_005
P42,6242163217455015-CAT.mp4,CAT1,A_01_023
P42,7562095001049769-SANDWICH.mp4,SANDWICH1,A_01_015
P42,44398695037707947-ROOM.mp4,ROOM,A_01_024
P42,8170605754700684-BOOK.mp4,BOOK,A_01_027
P42,7525664858866068-SCIENTIST.mp4,SCIENTIST,A_01_020
P42,583302319036213-SKIRT.mp4,SKIRT,A_01_046
P42,7110642301269119-PROMISE.mp4,PROMISE,A_01_071
P42,6768094855333888-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P42,3412518906815425-UMBRELLA.mp4,UMBRELLA,A_02_022
P42,3105963023752707-PEPPER.mp4,PEPPER,A_02_085
P42,9456021980286737-SCISSORS.mp4,SCISSORS,A_01_038
P42,9316249371405894-BAG.mp4,BAG1,A_01_064
P42,2064968045717599-CHANCE.mp4,CHANCE,A_03_080
P42,4235952722427525-CURTAIN.mp4,CURTAIN,A_02_025
P42,21837840001800313-BUTTER.mp4,BUTTER,A_01_034
P42,38740819262808057-SHORTS.mp4,SHORTS,A_01_037
P42,9184586311725065-GRASS.mp4,GRASS,A_03_031
P42,5923422805605478-BAKE 1.mp4,BAKE1,A_01_060
P42,2537312897428725-ROCK.mp4,ROCK,A_01_030
P42,223343928949288-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P42,23460008710103675-PRIDE.mp4,PRIDE,A_01_081
P42,7759487393928293-ORANGE.mp4,ORANGE,A_02_020
P42,408341329674931-SURGEON.mp4,SURGEON,A_02_007
P42,8907170888386009-BOWLING.mp4,BOWLING1,A_02_003
P42,7284254269444541-TEACHER.mp4,TEACHER,A_02_033
P42,16365459087186118-BREAD.mp4,BREAD,A_02_058
P42,010966008639650138-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P42,6592355108916021-CAFETERIA.mp4,CAFETERIA,A_02_054
P42,3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,08450370836410559-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P42,1308286693733991-BIOLOGY.mp4,BIOLOGY,A_02_015
P42,9525862219307428-BASEBALL.mp4,BASEBALL,A_03_043
P42,7639796446484672-TENNIS.mp4,TENNIS,A_01_053
P42,364080573976161-LIBRARY.mp4,LIBRARY,A_02_041
P42,01632285674238032-ASIA.mp4,ASIA,A_01_078
P42,2829812474025435-LAZY.mp4,LAZY,A_02_050
P42,4108691568339855-GUITAR.mp4,GUITAR,A_02_077
P42,6989304329949362-GARAGE.mp4,GARAGE,A_03_022
P42,8586162072545187-HAT.mp4,HAT1,A_02_045
P42,27777681903933904-AFRICA.mp4,AFRICA,A_02_082
P42,3109603656677207-ACTOR.mp4,ACTOR,A_03_047
P42,7281385110348666-FLOWER.mp4,FLOWER,A_03_017
P42,7906559089866683-EGG.mp4,EGG,A_03_011
P42,41174529565711504-WINDOW.mp4,WINDOW,A_03_042
P42,6571827465395499-SOUP.mp4,SOUP,A_01_039
P42,4852327872515856-HUNT.mp4,HUNT,B_01_025
P42,7975839816843582-SHRIMP.mp4,SHRIMP,A_01_065
P42,8893212111344746-SOME.mp4,SOME,B_01_020
P42,5337176194439026-PRINT.mp4,PRINT,B_01_045
P42,5897795552292975-BATHROOM.mp4,BATHROOM,A_02_051
P42,1332295173780358-PILL.mp4,PILL,B_01_050
P42,8424337476976695-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
