Gloss,Frequency
BASKETBALL1,20
BELT1,18
WHATFOR1,18
CHRISTMAS1,17
NIGHT1,17
HOSPITAL1,17
DRAG1,17
RECENT1,17
CLOUD1,17
FOREIGNER1,17
EAT1,17
DOG1,17
MOVIE1,17
TAKEOFF1,16
TYPE1,16
MICROSCOPE1,16
MECHANIC1,16
PATIENT2,16
DOWNSIZE1,16
CALENDAR1,16
RESEARCH1,16
FINE1,16
LETTUCE1,16
CANCEL1,16
BELIEVE1,16
THEY1,15
DARK1,15
SAME2,15
RAIN,15
IMPORTANT,15
WORK,15
LOOKAPPEARANCE,15
SURPRISE,15
NOON1,15
DEAF1,15
BREAKFAST1,15
DECIDE1,15
BACKPACK1,15
ROCKINGCHAIR1,15
PARTY1,15
TWINS1,15
SHAVE1,15
RIVER1,15
CONFUSED1,15
AXE1,15
DINNER1,15
EDIT1,15
CANCER1,15
SPECIAL1,15
ELEVATOR1,15
BRIDGE1,15
DRESS,15
MOTHER,15
CABINET,15
SPEAKERS,15
ANGRY,15
FAVORITE,15
CONCEPT,15
CHOCOLATE,15
TRAIN,15
BECAUSE,15
BUTTERFLY,15
CITY1,15
BATH,15
LIGHTER,14
PAIN,14
FRIENDLY,14
APPEAR,14
FUTURE,14
HUSBAND,14
BOWL,14
GREECE,14
UNIVERSITY,14
FALL2,14
MOTORCYCLE,14
CHANNEL,14
COCACOLA,14
COVERUP,14
HELLO,14
STOMACH,14
AWAKE,14
MARIONETTE,14
CHOPSTICKS,14
TIREDOF,14
PITCHER,14
BUS,14
EAST,14
ESCAPE,14
GOTOJAIL,14
GRADE,14
RULE,14
BRING,14
SANTA,14
FIANCE,14
SWEATER3,14
PUSH,14
BLOWMIND,14
BANK,14
QUIT,14
BETTER,14
SEEM,14
CREAM1,14
CRACK,14
GETTHROUGH,14
INSPIRING,14
ANTLERS,14
MONSTER,14
HERE,14
FORGETFUL,14
NOTYET,14
HOW2,14
DRIP,14
LUNCH1,14
POLICEMAN1,14
SIT,14
STRING,14
EARLY,14
SPOTSOMETHING,14
CARBATTERY,14
BAT3,14
CLAP,14
THIRD1,14
BITE1,14
PEPSI,14
KEYBOARD,14
PLAY,14
INVITE,14
WHO,14
WHICH,14
CREDITCARD,14
WOMAN1,14
COMPLEX,14
BLOOD,14
MAYBE,14
PIPE1,14
HEARING,14
GREEN,14
KING,14
TEMPTATION,14
MORNING,14
UNDERSTAND,14
BRAVE,14
SCARED,14
FAULT,14
ACTION,14
CANCELLATION,14
NORTH,14
RIGHT2,14
SUSPECT,14
EXPLANATION,14
MEASURE1,14
HAMMER,14
TWO,14
WHY,14
NAME,14
SKATE,14
RED,14
DISAPPEAR,14
STRANGE,14
ALARM,14
LAUGH,14
THAT,14
EUROPE,14
ARM1,14
CORN2,14
SHOP2,14
EGYPT,14
GULLIBLE,14
CLEAR,14
FRIENDSNOMORE1,14
SANDWICH2,14
DIP2,14
BOARD,14
WINDMILL1,14
HIT2,14
LOCKER,14
BOW3,14
TALKDIRTY,14
COINS,14
ESCALATE,14
HANDSOME4,14
DEVELOP1,14
LOCK1,14
HALLOWEEN1,14
DEMAND1,14
EMBARRASS,14
CHARACTER,14
BORROW,14
FINISH,14
TEXT,14
GUESS1,14
PAST,14
BOUNCE,14
COMEHERE,14
STRANGLE,14
GOBACKANDFORTH,14
TALK2,14
TRUCK1,14
VERYINTERESTED,14
GOODYGOODY,14
BEE1,14
HANDSOME3,14
MEXICAN2,14
SOON2,14
HOWL,14
PRINCE,14
DROWN2,14
MAGNET1,14
JACKET2,14
WEAR,14
AFTER,14
TROUBLE,14
CALLTTY,14
BASEMENT,14
TRAVEL,14
CIGARETTE,14
AND,14
RECORDING,14
FARM,14
SLOW,14
ALPHABET,14
FOUR,14
SEW,14
VIDEOPHONE,14
LIPSTICK,14
CIGAR,14
COOKIE,14
ICECREAM,14
THIEF1,14
HEALTH,14
THINGS,14
PERSON,14
WORM,14
DANCE,14
EXPERIENCE,14
SOME,14
PRINT,14
COCONUT,14
SHRIMP,14
BATHROOM,14
STAIRS,14
STAR,14
FOX,14
BANANA1,14
DOOR,14
THREE,14
PILL,14
SHOULDER1,14
GRANDFATHER,14
DRESSUP,13
SNEEZE2,13
JEALOUS,13
FAINT,13
ACTOR,13
FLOWER,13
HEAVEN,13
EGG,13
WINDOW,13
SOUP,13
WHIP,13
PAPERCUTTER,13
MEMBER,13
FROWN1,13
PISSEDOFF,13
POOP,13
WRISTWATCH2,13
FEEDBACK,13
LOSEGAME,13
LOST,13
1DOLLAR,13
PUNISH,13
MINDTURNED,13
SWEETHEART,13
TEARRIP2,13
ALIGN,13
WHISTLE1,13
BREAD,13
PLAYGROUND,13
VERB,13
CARROT1,13
CAFETERIA,13
BROTHER,13
LAZY,13
GUITAR,13
FIREMAN1,13
GLOVE,13
GARAGE,13
HAT1,13
AFRICA,13
ASIA,13
SERIOUS,13
MUSEUM,13
FRONT,13
MUCH,13
THIEF2,13
EXPENSIVE,13
WHATEVER,13
MAGNET3,13
TEENAGER,13
PUMPKIN,13
ATTITUDE,13
LAMP2,13
ADDICT,13
MODEL2,13
FOURTH,13
STING,13
KANGAROO2,13
STARBUCKS,13
MEAN2,13
TOURNAMENT,13
FIRE,13
CLOWN,13
WITCH1,13
MOUNTAIN1,13
BIOLOGY,13
BASEBALL,13
TENNIS,13
LIBRARY,13
GRAPES1,13
SCIENCE,13
SPOON,13
PERFUME1,13
PIANO,13
SCARCELY,13
GROW,13
AMERICA,13
TRADITION,13
SQUAREIDIOT,13
SUSPEND,13
PERIOD,13
SITUATION,13
INSTAGRAM,13
ORGANIZATION,13
MAGNIFY1,13
WASTE,13
WEEK,13
VEST,13
OPINION2,13
WALK2,13
CONFIDENTIAL,13
RETIRE,13
SKILL,13
CASUAL,13
AT,13
BABYSITTER,13
WIND,13
LAW,13
SCRATCH,13
PRIORITY,13
KITTEN,13
INTERVENE,13
TAKENOTES,13
COMPLAIN,13
WELCOME2,13
TRUCK2,13
SAVE,13
EYEGLASSES,13
GUILLOTINE1,13
LONGWORD,13
TRANSFER,13
SHELF,13
PRODUCESIGN,13
PICNIC,13
BEHAVIOR,13
WHAT1,13
CATEGORY,13
FEW,13
WRISTWATCH3,13
MEDITATE3,13
SHINY,13
MAIL1,13
HELMET1,13
DROWN5,13
BOTTLE,13
KANGAROO3,13
WINK,13
CANDY2,13
STEAL,13
FOLD2,13
GUN3,13
TAIL2,13
THINKCHIN,13
MONEY2,13
REMEMBER2,13
SEE,13
OFFTHEPOINT,13
STUPID2,13
THINKPONDER,13
BLUE,13
LIST,13
MASCARA,13
NEWYORK,13
LAWYER,13
ACCOMPLISH,13
TRIP2,13
SWEEP,13
NEVER,13
PITY,13
INTERNET,13
BEER,13
WET,13
CRACKER1,13
SNOW1,13
IRON1,13
HIGH,13
BREATHE,13
BARK1,13
READ,13
SURF,13
BIRD,13
MICROWAVE,13
PAINTBRUSH,13
EVALUATE,13
FISH,13
PROMOTE,13
WEDNESDAY,13
WALK1,13
TURKEY1,13
WEST,13
HOUR,13
THEATRE,13
GOLD,13
SCARF1,13
SATURDAY,13
THIN,13
BUG,13
EMPEROR,13
HAPPEN,13
BIRTH,13
OFFICE,13
AIRPLANE,13
PATIENT1,13
CRY1,13
LOBSTER1,13
BREAK,13
SAME1,13
BAD,13
SHAMPOO,13
MY,13
NOTCARE,13
DOCTOR1,13
HAMBURGER,13
CRAWL1,13
BUSINESS,13
FRUSTRATE,13
SNAKE,13
OLD,13
WAIT,13
CLASS,13
DIAMOND,13
DIE,13
LOUD,13
ME,13
FIGURE,13
SETUP,13
DELICIOUS,13
GOLF,13
SQUIRREL,13
RESPONSIBILITY,13
STRESS,13
ELEGANCE,13
ERASER,13
WEATHER,13
PRESIDENT,13
CHINA,13
SNOB,13
REST,13
MEAN1,13
SWALLOW,13
LECTURE,13
NUMBERS,13
SUN,13
LOYAL,13
POINT,13
TIRED,13
SHIRT1,13
PAPER,13
WOLF,13
FINGERSPELLING,13
TREE,13
BRACELET,13
CHICAGO,13
WAY,13
COLOR,13
PIE,13
TURTLE,13
STREET,13
WANDER,13
RETRIEVE,13
