Gloss,Frequency
ABOUT1,7
MATH,6
OOPS,6
MANY,6
LISTEN,6
BEE1,6
SKATEBOARDING1,6
BELIEVE1,6
THIRD1,6
BOX,6
PERFECT,6
DEEP,6
TRUE,6
CANCEL1,6
SHOP1,6
GLOVES1,6
WEDDING,6
EMAIL,6
BOY,6
COUGH,6
TOILET,6
CONGRATULATIONS,6
BAR,6
DENTIST1,6
BACON,6
BIND,5
SMELLMONEY,5
HALLOWEEN2,5
COCAINE,5
GONE,5
REFLECT,5
WHEEL,5
RAINBOW,5
VALUE,5
WADE2,5
GLASS2,5
EARMUFFS,5
BOYFRIEND,5
BELL,5
BASEBALLCAP,5
FIRETRUCK,5
CARACCIDENT,5
SOFT,5
SWING2,5
ELEVATOR1,5
CHIN,5
BOMB,5
BEG,5
DOESNTMATTER,5
TURBAN,5
ENVELOPE4,5
SPECIAL1,5
HIGHLIGHTER,5
TAKEOFF1,5
IMMERSE,5
MISSING,5
BULLDOZER,5
CAPE,5
UNIQUE,5
CHILD,5
RUN2,5
FEED2,5
YES,5
WALLET,5
BITEONNECK,5
RESCUE,5
NET,5
ACCEPT,5
LOCK1,5
TOUGH,5
TURNKEY,5
FLAG2,5
LEAK,5
TISSUE,5
PLOW1,5
BANDAID2,5
FUNCTION,5
CHAOS,5
AGENCY,5
DEFEAT,5
ACCENT,5
JELLYFISH,5
JUGGLER,5
HADENOUGH,5
DIP1,5
DENT,5
POPE,5
EVENT,5
HELL,5
FORM,5
HOOD,5
OFFHAND,5
YAY,5
BAT1,5
CLIP,5
PROCESS,5
BEFORE,5
INSTINCT,5
BREAKTIME,5
LOOKLIKE,5
CROSSHEART,5
DEDICATE2,5
MUSHROOM,5
JUMPROPE,5
EMPTY1,5
BREAKDOWN1,5
ONEYEARAGO,5
FAMOUS,5
EXCITED,5
TYPE1,5
LUNCH1,5
TRANSGENDER,5
WORSE,5
WHEELBARROW,5
YAWN4,5
RELAX2,5
STRAWBERRY4,5
UNIVERSE,5
MAIL2,5
ELECTROCUTE,5
LETTUCE1,5
BURY4,5
OBSESS,5
DRAWER,5
CHARGECARD,5
A-LINEBOB,5
PARACHUTE1,5
PINCH2,5
LOOKBACK,5
SALAD,5
FISHING1,5
BRA1,5
HOMEWORK,5
OIL3,5
JACKET4,5
TIEUP1,5
SENSITIVE,5
BLESS,5
SUIT,5
SOMETIMES,5
SAFE,5
DAUGHTER,5
INNOCENT,5
FIT,5
LOVE,5
NOTUNDERSTAND,5
EFFECT,5
TIMEOUT,5
CLOSET2,5
SLED2,5
SAVE,5
TAKEOFF2,5
SEAL,5
YOYO,5
FROWN2,5
BADGE,5
GLUE2,5
SCARF4,5
HAIR1,5
PORCUPINE,5
DANGER,5
PJS,5
DELINQUENT,5
PENGUIN,5
WRAP,5
AUDIENCE,5
TRUEBUSINESS,5
SNOWSUIT,5
SLED1,5
SPRING,5
LEMON2,5
OBVIOUS,5
AUTISM1,5
CHANGE,5
PAGE,5
PASSOUT,5
PLENTY,5
SILVER,5
CREATE,5
TUBETOP,5
CHEESEGRATER,5
OK,5
PHARMACIST,5
CREWCUT,5
UNDERWEAR2,5
BARK3,5
NECKLACE4,5
GAY,5
HELMET2,5
LOBSTER3,5
CRASHPLANE,5
SHAKESPEARE,5
GESTURE,5
SPENDLOTSOFMONEY,5
AUSTRALIA,5
DISSECT,5
PLAIN,5
NIGHT1,5
WHITE,5
CLAUSE,5
RESEARCH1,5
OVERNIGHT,5
MAJOR,5
DEPENDON,5
SHAVE1,5
HONEY2,5
BATHTUB,5
MASSAGE,5
LAPTOP,5
SISTER,5
SLEEP,5
LETTER1,5
ROOSTER,5
TIGER,5
SUNBATHE2,5
TALKDIRTY,5
LIVE1,5
SHOULDER3,5
WITCH2,5
IRON2,5
FIFTH,5
TOOTHBRUSH-CA,5
BUCKLE2,5
DRINK2,5
DEATH,5
POOLGAME,5
TALL1,5
DISSOLVE,5
KITE2,5
PERCENT,5
WORRY,5
GUESS1,5
OWL,5
WRONG,5
MUSIC,5
LOOKFOR,5
SODA,5
START,5
HELP,5
ALLWAY,5
SPLASH-CA,5
HAIR2,5
FROM,5
POWER,5
CONFUSED2,5
HANGCLOTHES,5
TURNAROUND,5
BEAR,5
BLOUSE,5
SANDWICH4,5
ADOPT,5
BLOWCANDLE2,5
PAGEANT,5
DUE,5
REACH,5
RIBBONAWARD,5
CRY1,5
PATIENT1,5
AIRPLANE,5
PINEAPPLE5,5
ERASE5,5
VISIT,5
ATLANTA,5
DIAMOND,5
WALK1,5
WEDNESDAY,5
PROMOTE,5
EQUAL,5
PLIERS,5
DIVE,5
DRUNK,5
HAIRDRYER1,5
ART,5
BROWN,5
HAIRDRYER3,5
ERASER,5
ELEGANCE,5
STRESS,5
RESPONSIBILITY,5
SQUIRREL,5
GOLF,5
DELICIOUS,5
SETUP,5
FIGURE,5
ME,5
LOUD,5
KNOWNOTHING,5
BLUSH,5
PIPE4,5
BORED2,5
FORK4,5
SNAKE,5
FRUSTRATE,5
BASKETBALL1,5
BUSINESS,5
CREAM2,5
BANANA4,5
STRAIN2,5
