Participant ID,Video file,Gloss,ASL-LEX Code
P6,8126542305240905-PEOPLE.mp4,PEOPLE,C_01_009
P47,3129942110486452-THEN.mp4,THEN,F_01_031
P17,8893172628755586-APPLE.mp4,APPLE,A_03_054
P17,5356379452910163-TO.mp4,TO,E_03_086
P49,41547235567113083-BRING.mp4,BRING,F_03_004
P22,44840054365929793-USE.mp4,USE,D_03_043
P42,22962898136957977-FROM.mp4,FROM,D_01_059
P49,15106441828646178-WHEN.mp4,WHEN,C_03_086
P6,9506704114850111-AND.mp4,AND,B_03_072
P6,5736244660261602-DAY.mp4,DAY,C_01_044
P9,6099192272966338-ASK.mp4,ASK,B_02_023
P18,7933932035972608-SEE.mp4,SEE,C_02_030
P15,9804615772904894-ACCEPT.mp4,ACCEPT,H_02_042
P49,2995032434827616-IN.mp4,IN,E_03_062
P47,22369668985632774-YOUR.mp4,YOUR,F_01_052
P9,23514977958102468-GET.mp4,GET,B_03_007
P9,6636078192055421-USE.mp4,USE,D_03_043
P18,11428282499097397-WORK.mp4,WORK,B_03_059
P48,5763756523961849-NOT.mp4,NOT,E_01_100
P35,8479700648926225-THERE.mp4,THERE,D_02_060
P22,01207267097409459-BIRD.mp4,BIRD,A_01_041
P18,5813412743225945-THERE.mp4,THERE,D_02_060
P6,9396478601534008-OTHER.mp4,OTHER,B_02_043
P15,1477387265248813-IF.mp4,IF,G_03_017
P17,46445591302051503-MAKE.mp4,MAKE,C_01_032
P49,9528073095391749-BUT.mp4,BUT,D_03_030
P15,5095791824151905-BRING.mp4,BRING,F_03_004
P9,4770356774327982-WORK.mp4,WORK,B_03_059
P9,13169238580393783-MAKE.mp4,MAKE,C_01_032
P47,0444306344409926-DREAM.mp4,DREAM,B_02_044
P15,22413626372355933-GOOD.mp4,GOOD,B_01_052
P22,8178850636707293-THINK.mp4,THINK,C_03_053
P42,7413357040462987-BUT.mp4,BUT,D_03_030
P15,9512664792021017-OUT.mp4,OUT,E_02_066
P9,6339230507709075-WHO.mp4,WHO,C_01_041
P42,6124066604162841-US.mp4,US,H_03_055
P35,3320164361122848-GET.mp4,GET,B_03_007
P9,15631750362649433-AT.mp4,AT,J_01_055
P35,8738315692667191-CARRY.mp4,CARRY,J_02_042
P22,7900211756909432-YOU.mp4,YOU,D_02_065
P42,6626824329420462-ARRIVE.mp4,ARRIVE,D_01_073
P42,618705132779968-LIKE.mp4,LIKE,F_03_063
P42,6254864635409909-NOW.mp4,NOW,C_03_062
P47,5278795760893484-NO.mp4,NO,C_03_041
P47,8834363279772663-GO.mp4,GO,C_03_056
P42,598205906686955-NOT.mp4,NOT,E_01_100
P48,041933377714813425-DAY.mp4,DAY,C_01_044
P42,44048256055488677-OUR.mp4,OUR,G_02_067
P17,24180821046509338-TWO.mp4,TWO,C_02_005
P18,4796062850106333-CAR.mp4,CAR,D_02_043
P9,5270362215385997-UP.mp4,UP,E_01_069
P15,8754454943280736-COOK.mp4,COOK,D_03_078
P35,36496515310971245-DREAM.mp4,DREAM,B_02_044
P48,9372621222256978-BASEMENT.mp4,BASEMENT,C_01_034
P9,45293414021296297-ARRIVE.mp4,ARRIVE,D_01_073
P22,9294205798192716-YEAR.mp4,YEAR,B_02_015
P15,17873651180777506-NEW.mp4,NEW,B_02_070
P35,7990752827994236-TAKE.mp4,TAKE,G_01_093
P35,6280101414720403-DOOR.mp4,DOOR,A_03_052
P49,7612298222361966-HIS.mp4,HIS,F_02_058
P48,45589680055019044-US.mp4,US,H_03_055
P42,6230415830085574-BIRD.mp4,BIRD,A_01_041
P49,7589052265859373-ONE.mp4,ONE,F_03_012
P22,5055945545044311-KNOW.mp4,KNOW,C_01_048
P42,10506892472594931-APPLE.mp4,APPLE,A_03_054
P6,5924998494813887-CHAIR.mp4,CHAIR,A_01_017
