Participant ID,Video file,Gloss,ASL-LEX Code
P5,02063726036025959-BELIEVE.mp4,BELIEVE1,D_02_049
P5,895022317746502-MY.mp4,MY,C_01_060
P5,4372505087382914-ME.mp4,ME,B_01_068
P5,15582326923227807-CRY.mp4,CRY1,B_03_028
P5,9648694401210853-CLASS.mp4,CLASS,B_03_068
P5,23770675785168582-ABOUT.mp4,ABOUT1,B_02_072
P5,7111759931158141-FROM.mp4,FROM,D_01_059
P5,5573282030635722-ABOUT.mp4,ABOUT1,B_02_072
P5,799770954333842-DOG.mp4,DOG1,A_01_056
P5,16110924695348516-YOUR.mp4,YOUR,F_01_052
P12,7863477546956994-IN.mp4,IN,E_03_062
P12,5876166833274381-UP.mp4,UP,E_01_069
P12,6751038981094346-ACCEPT.mp4,ACCEPT,H_02_042
P12,5843445915901924-ONE.mp4,ONE,F_03_012
P12,5213425762373143-NOT.mp4,NOT,E_01_100
P12,17613118695524577-HE.mp4,HE,F_02_044
P12,07169137670659986-OR.mp4,OR,F_03_081
P12,7172221461609909-CLEAN.mp4,CLEAN,E_03_082
P12,42356275756444384-ADD.mp4,ADD,E_02_030
P12,9195002987087413-BIRD.mp4,BIRD,A_01_041
P12,07478185392264436-BED.mp4,BED1,A_03_037
P12,0028475137137808915-CHAIR.mp4,CHAIR,A_01_017
P12,649126252898258-COMPUTER.mp4,COMPUTER,A_01_054
P12,9922395823846968-CAT.mp4,CAT1,A_01_023
P12,8263689893523671-BAKE 1.mp4,BAKE1,A_01_060
P12,7791424980867376-GOOD.mp4,GOOD,B_01_052
P12,8807283171472691-DREAM.mp4,DREAM,B_02_044
P12,24752713514497837-HAVE.mp4,HAVE,B_03_057
P12,6370702900476413-ASK.mp4,ASK,B_02_023
P12,659969610986546-MAKE.mp4,MAKE,C_01_032
P12,4250078040748422-GET.mp4,GET,B_03_007
P12,9486655421389341-FIRST.mp4,FIRST,C_01_033
P12,23597714310638485-KNOW.mp4,KNOW,C_01_048
P12,9909723804314297-NEW.mp4,NEW,B_02_070
P12,7374511884446076-TIME.mp4,TIME,B_02_080
P12,2756142269859332-BAKE 2.mp4,BAKE2,B_01_051
P12,6405197733008756-YEAR.mp4,YEAR,B_02_015
P12,6427708598381543-OTHER.mp4,OTHER,B_02_043
P12,3605384038380588-WHICH.mp4,WHICH,B_01_088
P12,24758144482774802-WHO.mp4,WHO,C_01_041
P12,6958576650414083-TWO.mp4,TWO,C_02_005
P12,46083939331934354-ARM.mp4,ARM1,C_03_043
